Results,,Fingerprint,Address,Score,Hardware?,HW Score,Family Multiplier,Family Size,Uptime,Uptime Score,Uptime Score (w Family Mult),Score (w Family Mult),HW Score (w Family Mult),Family
,,AAE4C700E63F21FAAAA44C5E6851C4CF0581C215,0x818b13A69a72D02903d593844aEE5AF552Cc6Cd4,1,,0,1,1,0,0,0,1,0,
,,8BA51CF4D3F3140592A14088CBE49CB4EE38A415,0x8ce3456193Eabc7fa2Cd6f3660CA6eBf9f69E63b,63000,,0,1,1,545,4,4,63000,0,
,,F0CD20C309BEFF257A6A94B252C8C897C87EF91B,0x9D0caC8351BD51D5BC537bD62c0410a8DBc78B74,28,,0,1.2,3,0,0,0,33.6,0,414B00316959CF5478DF551A64E9A21BAEFF47E1 | F987F6092D765D99B00BBFE1C6AC5F662FB1A941
,,41DC8255F0EAB3E34265B243C177CA1E84947065,0x653aC1ED2E637a4f1cc61Ff5F039a8d806D3e272,14,,0,1,1,0,0,0,14,0,
,,A30C4C285B182A5B8D6DE27E3F425835D21780A5,0x41f171ffBfe44a3674bF9f30B47693b9bc62E9b7,110000,,0,1,1,1,0,0,110000,0,
,,AABC9B22A6A85F700B80EC3A6D140A08EC1590BB,0x9Cb10817CAe852C45D8D602097a76a932f6185E6,740,,0,1.2,3,1,0,0,888,0,192329D17E32F62C9C79D7386AC5B9890FDC9D0C | FEB46CD11650B98C5268F2196BBDBFA37291A4FC
,,372FA2A17AD589982CC41F7BDA0EDFD5488B24D1,0x8D03A395CD9E68409967e4957D6B85ADaF288687,32,,0,1,1,0,0,0,32,0,
,,918CC33E7BE9685404288B05EB481BAA12528FD1,0x7B507FbbA9FC5d03d41e18D63a4633f68bb93136,13,,0,1,1,1,0,0,13,0,
,,98D05C6209E88A45E55AE1A9BF983BF2906AF54E,0x2eF461FdBEcc607d0b0cA27106C683a8F64468A4,3300,,0,1,1,1,0,0,3300,0,
,,E0611546A9ABC8A3BFF82D4EB035F972F93B6661,0x8e8f2F0bcFab3a53b6d82e299C3d5f6397579e53,4,,0,1,1,2,0,0,4,0,
,,E009249FAB98FE52826642391DA33E125869C63F,0x002Eb755BD82B99F052D2cCe67EA4ED10561E49c,1,,0,1,1,3,1,1,1,0,
,,E3299F9CC495E19C6B3C39D58B714D18DAB6DDCF,0x477E84277727279FB51E39cdB61642CC8d6B02BA,22,,0,1,1,0,0,0,22,0,
